V1,V2
DB00115,P13693
DB00115,P14324
DB00115,P14410
DB00115,P14735
DB00115,P14770
DB00115,P14920
DB00115,P14923
DB00115,P15086
DB00115,P15169
DB00115,P15313
DB00115,P15336
DB00115,P15538
DB00115,P15924
DB00115,P16070
DB00115,P16220
DB00115,P16435
DB00115,P16499
DB00115,P16581
DB00115,P16860
DB00115,P17050
DB00115,P17302
DB00115,P17540
DB00115,P17544
DB00115,P17707
DB00115,P17752
DB00115,P17936
DB00115,P18405
DB00115,P18545
DB00115,P18846
DB00115,P18847
DB00115,P18848
DB00115,P18850
DB00115,P19021
DB00115,P19099
DB00115,P19835
DB00115,P20648
DB00115,P20701
DB00115,P20851
DB00115,P21281
DB00115,P21283
DB00115,P21453
DB00115,P21462
DB00115,P21589
DB00115,P21860
DB00115,P21964
DB00115,P22102
DB00115,P22455
DB00115,P22570
DB00115,P22676
DB00115,P22792
DB00115,P22888
DB00115,P23258
DB00115,P23297
DB00115,P23469
DB00115,P23786
DB00115,P23921
DB00115,P24046
DB00115,P24530
DB00115,P24941
DB00115,P25105
DB00115,P25713
DB00115,P26440
DB00115,P27449
DB00115,P27487
DB00115,P27707
DB00115,P27815
DB00115,P27816
DB00115,P27824
DB00115,P27986
DB00115,P28329
DB00115,P28676
DB00115,P29074
DB00115,P29275
DB00115,P29350
DB00115,P29372
DB00115,P29474
DB00115,P30085
DB00115,P30405
DB00115,P30536
DB00115,P30626
DB00115,P30968
DB00115,P31025
DB00115,P31040
DB00115,P31153
DB00115,P31213
DB00115,P31260
DB00115,P31350
DB00115,P31415
DB00115,P31939
DB00115,P33261
DB00115,P33527
DB00115,P34995
DB00115,P35398
DB00115,P35408
DB00115,P35556
DB00115,P35913
DB00115,P36543
DB00115,P38606
DB00115,P39023
DB00115,P39748
DB00115,P40261
DB00115,P40933
DB00115,P41146
DB00115,P41180
DB00115,P41222
DB00115,P41238
DB00115,P42336
DB00115,P42338
DB00115,P43088
DB00115,P43115
DB00115,P43116
DB00115,P43119
DB00115,P43155
DB00115,P45381
DB00115,P46597
DB00115,P46663
DB00115,P46736
DB00115,P46939
DB00115,P47989
DB00115,P48029
DB00115,P48039
DB00115,P48551
DB00115,P49019
DB00115,P49069
DB00115,P49281
DB00115,P49286
DB00115,P49411
DB00115,P49585
DB00115,P49788
DB00115,P49888
DB00115,P49908
DB00115,P50416
DB00115,P50453
DB00115,P50747
DB00115,P50897
DB00115,P50993
DB00115,P51164
DB00115,P51580
DB00115,P51692
DB00115,P51843
DB00115,P51857
DB00115,P52209
DB00115,P53805
DB00115,P54219
DB00115,P54750
DB00115,P55211
DB00115,P55789
DB00115,P56282
DB00115,P56524
DB00115,P60174
DB00115,P60568
DB00115,P61024
DB00115,P61421
DB00115,P62166
DB00115,P62312
DB00115,P62942
DB00115,P63316
DB00115,P68366
DB00115,P68371
DB00115,P78330
DB00115,P78352
DB00115,P78362
DB00115,P78508
DB00115,P78527
DB00115,P78559
DB00115,P80075
DB00115,P80303
DB00115,P80511
DB00115,P81605
DB00115,P84077
DB00115,P98164
DB00115,Q00266
DB00115,Q00534
DB00115,Q00987
DB00115,Q01064
DB00115,Q02127
DB00115,Q02383
DB00115,Q02750
DB00115,Q02809
DB00115,Q02818
DB00115,Q02880
DB00115,Q03393
DB00115,Q03403
DB00115,Q05209
DB00115,Q05513
DB00115,Q06278
DB00115,Q06481
DB00115,Q07343
DB00115,Q07817
DB00115,Q07820
DB00115,Q07864
DB00115,Q08257
DB00115,Q08493
DB00115,Q08499
DB00115,Q10588
DB00115,Q12882
DB00115,Q13085
DB00115,Q13126
DB00115,Q13258
DB00115,Q13315
DB00115,Q13332
DB00115,Q13370
DB00115,Q13393
DB00115,Q13488
DB00115,Q13639
DB00115,Q13946
DB00115,Q13956
DB00115,Q14123
DB00115,Q14181
DB00115,Q14353
DB00115,Q14432
DB00115,Q14457
DB00115,Q14520
DB00115,Q14541
DB00115,Q14571
DB00115,Q14573
DB00115,Q14624
DB00115,Q14643
DB00115,Q14697
DB00115,Q14978
DB00115,Q15067
DB00115,Q15118
DB00115,Q15125
DB00115,Q15155
DB00115,Q15274
DB00115,Q15493
DB00115,Q15596
DB00115,Q15750
DB00115,Q15842
DB00115,Q15904
DB00115,Q16134
DB00115,Q16348
DB00115,Q16568
DB00115,Q16595
DB00115,Q16654
DB00115,Q16665
DB00115,Q32P28
DB00115,Q4U2R8
DB00115,Q5JVS0
DB00115,Q6NS38
DB00115,Q6NUM9
DB00115,Q6V0L0
DB00115,Q71U36
DB00115,Q75N90
DB00115,Q7LG56
DB00115,Q7Z2Z2
DB00115,Q86YB8
DB00115,Q8IVL5
DB00115,Q8IVL6
DB00115,Q8N1G2
DB00115,Q8N543
DB00115,Q8N8R3
DB00115,Q8N8Y2
DB00115,Q8N907
DB00115,Q8NBN7
DB00115,Q8NEY4
DB00115,Q8NFJ5
DB00115,Q8TC12
DB00115,Q8TCC7
DB00115,Q8TCT1
DB00115,Q8TD43
DB00115,Q8TDS4
DB00115,Q8WUI4
DB00115,Q8WWQ8
DB00115,Q8WYK2
DB00115,Q92569
DB00115,Q92570
DB00115,Q92753
DB00115,Q92887
DB00115,Q92947
DB00115,Q93050
DB00115,Q969G6
DB00115,Q96A05
DB00115,Q96DB2
DB00115,Q96KS0
DB00115,Q96L12
DB00115,Q96LZ3
DB00115,Q96NR8
DB00115,Q96Q83
DB00115,Q96RD7
DB00115,Q96RP8
DB00115,Q96RQ3
DB00115,Q96RQ9
DB00115,Q96S37
DB00115,Q99437
DB00115,Q99456
DB00115,Q99500
DB00115,Q99527
DB00115,Q99584
DB00115,Q99623
DB00115,Q99653
DB00115,Q99712
DB00115,Q99835
DB00115,Q9BTZ2
DB00115,Q9BY32
DB00115,Q9BY41
DB00115,Q9BY49
DB00115,Q9BY66
DB00115,Q9BYF1
DB00115,Q9BZV3
DB00115,Q9GZT9
DB00115,Q9GZU7
DB00115,Q9H015
DB00115,Q9H228
DB00115,Q9H2X9
DB00115,Q9H4B7
DB00115,Q9H6Z9
DB00115,Q9H8P0
DB00115,Q9HAB3
DB00115,Q9HB21
DB00115,Q9HBG4
DB00115,Q9HBK9
DB00115,Q9HC29
DB00115,Q9HCC0
DB00115,Q9HCR9
DB00115,Q9NP56
DB00115,Q9NPD5
DB00115,Q9NPH2
DB00115,Q9NR33
DB00115,Q9NR63
DB00115,Q9NR96
DB00115,Q9NR97
DB00115,Q9NRF9
DB00115,Q9NS75
DB00115,Q9NSA0
DB00115,Q9NVH6
DB00115,Q9NXA8
DB00115,Q9NYK1
DB00115,Q9NYR8
DB00115,Q9NYV7
DB00115,Q9NYX4
DB00115,Q9NZD4
DB00115,Q9UBC3
DB00115,Q9UBV8
DB00115,Q9UGN5
DB00115,Q9UHQ9
DB00115,Q9UHW9
DB00115,Q9UI12
DB00115,Q9UJT0
DB00115,Q9UJT1
DB00115,Q9UJU2
DB00115,Q9UKG9
DB00115,Q9UKQ2
DB00115,Q9UKU7
DB00115,Q9ULB1
DB00115,Q9ULY5
DB00115,Q9UNK4
DB00115,Q9UNQ0
DB00115,Q9UP52
DB00115,Q9UQF2
DB00115,Q9UQL6
DB00115,Q9UQQ2
DB00115,Q9Y2D1
DB00115,Q9Y487
DB00115,Q9Y5K3
DB00115,Q9Y5K8
DB00115,Q9Y5S8
DB00115,Q9Y666
DB00115,Q9Y694
DB00115,Q9Y6F1
DB00115,Q9Y6L6
DB00115,Q9Y6Y9
DB00118,O00469
DB00118,O14832
DB00118,O15342
DB00118,O15528
DB00118,O43451
DB00118,O43612
DB00118,O60494
DB00118,O60568
DB00118,O60706
DB00118,O75348
DB00118,O75936
DB00118,O94760
DB00118,O95342
DB00118,O95670
DB00118,O95749
DB00118,P00491
DB00118,P00492
DB00118,P00813
DB00118,P04080
DB00118,P04746
DB00118,P05106
DB00118,P05108
DB00118,P05141
DB00118,P06732
DB00118,P06756
DB00118,P07686
DB00118,P08069
DB00118,P08514
DB00118,P08620
DB00118,P09455
DB00118,P09884
DB00118,P10253
DB00118,P12235
DB00118,P12277
DB00118,P13637
DB00118,P14324
DB00118,P15313
DB00118,P17540
DB00118,P17752
DB00118,P17936
DB00118,P18545
DB00118,P19021
DB00118,P19835
DB00118,P20061
DB00118,P20648
DB00118,P21283
DB00118,P21860
DB00118,P22033
DB00118,P22102
DB00118,P22455
DB00118,P22888
DB00118,P23469
DB00118,P23921
DB00118,P24530
DB00118,P24941
DB00118,P27449
DB00118,P27707
DB00118,P29074
DB00118,P29350
DB00118,P30085
DB00118,P31040
DB00118,P31260
DB00118,P31939
DB00118,P35408
DB00118,P36543
DB00118,P38606
DB00118,P40261
DB00118,P42898
DB00118,P43088
DB00118,P43115
DB00118,P43116
DB00118,P43119
DB00118,P48029
DB00118,P49019
DB00118,P49281
DB00118,P50579
DB00118,P50993
DB00118,P51164
DB00118,P51580
DB00118,P51857
DB00118,P53805
DB00118,P55211
DB00118,P56282
DB00118,P61421
DB00118,P62942
DB00118,P68371
DB00118,P78352
DB00118,P78362
DB00118,P80075
DB00118,P98164
DB00118,Q00534
DB00118,Q02127
DB00118,Q02750
DB00118,Q02809
DB00118,Q02880
DB00118,Q03393
DB00118,Q03403
DB00118,Q05209
DB00118,Q07864
DB00118,Q13126
DB00118,Q13332
DB00118,Q13488
DB00118,Q13956
DB00118,Q14181
DB00118,Q14353
DB00118,Q14697
DB00118,Q14978
DB00118,Q15274
DB00118,Q15904
DB00118,Q16134
DB00118,Q16348
DB00118,Q32P28
DB00118,Q4U2R8
DB00118,Q6NS38
DB00118,Q7LG56
DB00118,Q8IVH4
DB00118,Q8IVL5
DB00118,Q8IVL6
DB00118,Q8N543
DB00118,Q8N8Y2
DB00118,Q8NEY4
DB00118,Q8TD43
DB00118,Q93050
DB00118,Q93088
DB00118,Q969G6
DB00118,Q96A05
DB00118,Q96KS0
DB00118,Q96Q83
DB00118,Q96RD7
DB00118,Q99437
DB00118,Q99835
DB00118,Q9BXJ7
DB00118,Q9BY49
DB00118,Q9BY66
DB00118,Q9H2M3
DB00118,Q9H2X9
DB00118,Q9H6Z9
DB00118,Q9HBG4
DB00118,Q9HC29
DB00118,Q9NR33
DB00118,Q9NR97
DB00118,Q9NRF9
DB00118,Q9NSA0
DB00118,Q9NVH6
DB00118,Q9NYK1
DB00118,Q9NYV7
DB00118,Q9UBK8
DB00118,Q9UHW9
DB00118,Q9UI12
DB00118,Q9UKQ2
DB00118,Q9UNQ0
DB00118,Q9UQQ2
DB00118,Q9Y487
DB00118,Q9Y4U1
DB00118,Q9Y5K8
DB00118,Q9Y5S8
DB00118,Q9Y666
DB00118,Q9Y694
DB00119,O15342
DB00119,O43451
DB00119,O60706
DB00119,O75348
DB00119,O94760
DB00119,O95342
DB00119,O95670
DB00119,P00491
DB00119,P05106
DB00119,P05108
DB00119,P05141
DB00119,P06756
DB00119,P08514
DB00119,P08620
DB00119,P09884
DB00119,P10253
DB00119,P12235
DB00119,P15313
DB00119,P18545
DB00119,P21283
DB00119,P21860
DB00119,P22888
DB00119,P23469
DB00119,P27449
DB00119,P27707
DB00119,P29074
DB00119,P29350
DB00119,P31260
DB00119,P36543
DB00119,P38606
DB00119,P40261
DB00119,P43088
DB00119,P49019
DB00119,P49281
DB00119,P51164
DB00119,P51580
DB00119,P56282
DB00119,P61421
DB00119,P62942
DB00119,Q00534
DB00119,Q05209
DB00119,Q07864
DB00119,Q13332
DB00119,Q13488
DB00119,Q13956
DB00119,Q14181
DB00119,Q14697
DB00119,Q15274
DB00119,Q15904
DB00119,Q16348
DB00119,Q4U2R8
DB00119,Q7LG56
DB00119,Q8N8Y2
DB00119,Q8NEY4
DB00119,Q8TD43
DB00119,Q93050
DB00119,Q96A05
DB00119,Q96RD7
DB00119,Q99437
DB00119,Q9H2X9
DB00119,Q9HBG4
DB00119,Q9HC29
DB00119,Q9NR33
DB00119,Q9NR97
DB00119,Q9NRF9
DB00119,Q9NSA0
DB00119,Q9NYK1
DB00119,Q9NYV7
DB00119,Q9UHW9
DB00119,Q9UI12
DB00119,Q9UNQ0
DB00119,Q9Y487
DB00119,Q9Y5K8
DB00119,Q9Y666
DB00119,Q9Y694
DB00120,O15342
DB00120,O15379
DB00120,O43451
DB00120,O75348
DB00120,O94760
DB00120,O95670
DB00120,O95749
DB00120,O95977
DB00120,P00491
DB00120,P01133
DB00120,P02675
DB00120,P02679
DB00120,P05108
DB00120,P05141
DB00120,P05230
DB00120,P06732
DB00120,P08069
DB00120,P08253
DB00120,P08514
DB00120,P08620
DB00120,P09038
DB00120,P09884
DB00120,P09960
DB00120,P10253
DB00120,P12235
DB00120,P12277
DB00120,P12821
DB00120,P13637
DB00120,P14324
DB00120,P14735
DB00120,P15313
DB00120,P17540
DB00120,P18545
DB00120,P19835
DB00120,P21283
DB00120,P21453
DB00120,P21860
DB00120,P22455
DB00120,P22888
DB00120,P23469
DB00120,P24530
DB00120,P24941
DB00120,P27449
DB00120,P27707
DB00120,P29074
DB00120,P29350
DB00120,P31260
DB00120,P33261
DB00120,P35408
DB00120,P36543
DB00120,P38606
DB00120,P40261
DB00120,P43088
DB00120,P43115
DB00120,P43116
DB00120,P48029
DB00120,P49019
DB00120,P49281
DB00120,P50993
DB00120,P51164
DB00120,P51580
DB00120,P55211
DB00120,P56282
DB00120,P61421
DB00120,P62942
DB00120,P68371
DB00120,P78362
DB00120,Q00534
DB00120,Q02750
DB00120,Q02880
DB00120,Q05209
DB00120,Q07817
DB00120,Q07820
DB00120,Q07864
DB00120,Q13126
DB00120,Q13332
DB00120,Q13488
DB00120,Q13956
DB00120,Q14181
DB00120,Q14697
DB00120,Q14978
DB00120,Q15118
DB00120,Q15274
DB00120,Q15904
DB00120,Q16348
DB00120,Q4U2R8
DB00120,Q7LG56
DB00120,Q8N8Y2
DB00120,Q8NEY4
DB00120,Q8WUI4
DB00120,Q93050
DB00120,Q96A05
DB00120,Q96DB2
DB00120,Q96RD7
DB00120,Q99437
DB00120,Q99500
DB00120,Q99835
DB00120,Q9BY49
DB00120,Q9H228
DB00120,Q9H2X9
DB00120,Q9HBG4
DB00120,Q9HC29
DB00120,Q9NR33
DB00120,Q9NR97
DB00120,Q9NRF9
DB00120,Q9NSA0
DB00120,Q9NYK1
DB00120,Q9NYV7
DB00120,Q9UGN5
DB00120,Q9UHW9
DB00120,Q9UI12
DB00120,Q9UNQ0
DB00120,Q9UQL6
DB00120,Q9UQQ2
DB00120,Q9Y487
DB00120,Q9Y5K8
DB00120,Q9Y5S8
DB00120,Q9Y666
DB00120,Q9Y694
DB00120,Q9Y6F1
DB00121,O00180
DB00121,O00204
DB00121,O00206
DB00121,O00408
DB00121,O00459
DB00121,O00469
DB00121,O14788
DB00121,O14832
DB00121,O14842
DB00121,O14939
DB00121,O15342
DB00121,O15379
DB00121,O15392
DB00121,O15440
DB00121,O15528
DB00121,O15547
DB00121,O43193
DB00121,O43451
DB00121,O43612
DB00121,O43617
DB00121,O43772
DB00121,O60427
DB00121,O60494
DB00121,O60568
DB00121,O60656
DB00121,O60658
DB00121,O60706
DB00121,O75348
DB00121,O75912
DB00121,O75936
DB00121,O76082
DB00121,O76083
DB00121,O94760
DB00121,O95069
DB00121,O95263
DB00121,O95342
DB00121,O95477
DB00121,O95644
DB00121,O95665
DB00121,O95670
DB00121,O95718
DB00121,O95749
DB00121,O95864
DB00121,O95977
DB00121,P00491
DB00121,P00797
DB00121,P00813
DB00121,P01100
DB00121,P01133
DB00121,P01137
DB00121,P01138
DB00121,P01189
DB00121,P01579
DB00121,P02585
DB00121,P02675
DB00121,P02679
DB00121,P02768
DB00121,P02788
DB00121,P04080
DB00121,P04155
DB00121,P04746
DB00121,P05106
DB00121,P05108
DB00121,P05141
DB00121,P05181
DB00121,P05230
DB00121,P05231
DB00121,P05771
DB00121,P06732
DB00121,P06756
DB00121,P07202
DB00121,P07204
DB00121,P07288
DB00121,P07359
DB00121,P08069
DB00121,P08183
DB00121,P08253
DB00121,P08514
DB00121,P08620
DB00121,P09038
DB00121,P09429
DB00121,P09455
DB00121,P09884
DB00121,P09960
DB00121,P10109
DB00121,P10253
DB00121,P10632
DB00121,P10636
DB00121,P10696
DB00121,P10827
DB00121,P10828
DB00121,P11137
DB00121,P11473
DB00121,P11511
DB00121,P11712
DB00121,P12104
DB00121,P12235
DB00121,P12277
DB00121,P12821
DB00121,P13500
DB00121,P13569
DB00121,P13637
DB00121,P14324
DB00121,P14410
DB00121,P14735
DB00121,P14770
DB00121,P15313
DB00121,P15336
DB00121,P15502
DB00121,P15538
DB00121,P16220
DB00121,P16499
DB00121,P17252
DB00121,P17405
DB00121,P17540
DB00121,P17544
DB00121,P17752
DB00121,P17936
DB00121,P18545
DB00121,P18846
DB00121,P18847
DB00121,P18848
DB00121,P18850
DB00121,P19021
DB00121,P19835
DB00121,P20061
DB00121,P20648
DB00121,P21281
DB00121,P21283
DB00121,P21453
DB00121,P21589
DB00121,P21817
DB00121,P21860
DB00121,P22033
DB00121,P22888
DB00121,P23469
DB00121,P23743
DB00121,P23786
DB00121,P23921
DB00121,P24530
DB00121,P25024
DB00121,P25105
DB00121,P27449
DB00121,P27707
DB00121,P27815
DB00121,P27816
DB00121,P27986
DB00121,P28329
DB00121,P29074
DB00121,P29275
DB00121,P29350
DB00121,P29474
DB00121,P29590
DB00121,P29972
DB00121,P30044
DB00121,P30085
DB00121,P30536
DB00121,P30556
DB00121,P30968
DB00121,P31260
DB00121,P31350
DB00121,P31749
DB00121,P32418
DB00121,P33151
DB00121,P33261
DB00121,P33527
DB00121,P34995
DB00121,P35222
DB00121,P35228
DB00121,P35398
DB00121,P35408
DB00121,P35913
DB00121,P36543
DB00121,P36956
DB00121,P38606
DB00121,P38936
DB00121,P40261
DB00121,P41146
DB00121,P41231
DB00121,P42336
DB00121,P42338
DB00121,P42898
DB00121,P43088
DB00121,P43115
DB00121,P43116
DB00121,P43119
DB00121,P43155
DB00121,P43657
DB00121,P45983
DB00121,P47900
DB00121,P48029
DB00121,P48048
DB00121,P48551
DB00121,P49019
DB00121,P49281
DB00121,P49585
DB00121,P49619
DB00121,P49888
DB00121,P50416
DB00121,P50453
DB00121,P50579
DB00121,P50897
DB00121,P50993
DB00121,P51164
DB00121,P51575
DB00121,P51580
DB00121,P51582
DB00121,P51843
DB00121,P52209
DB00121,P52429
DB00121,P52824
DB00121,P53778
DB00121,P53805
DB00121,P54750
DB00121,P55011
DB00121,P55017
DB00121,P55055
DB00121,P55211
DB00121,P56282
DB00121,P56373
DB00121,P61024
DB00121,P61421
DB00121,P62714
DB00121,P62942
DB00121,P67775
DB00121,P68371
DB00121,P78508
DB00121,P78527
DB00121,P78559
DB00121,P80075
DB00121,P99999
DB00121,Q00534
DB00121,Q01064
DB00121,Q02127
DB00121,Q02809
DB00121,Q02880
DB00121,Q03403
DB00121,Q05209
DB00121,Q05513
DB00121,Q06278
DB00121,Q07343
DB00121,Q07817
DB00121,Q07820
DB00121,Q07864
DB00121,Q08257
DB00121,Q08493
DB00121,Q08499
DB00121,Q09428
DB00121,Q13133
DB00121,Q13315
DB00121,Q13332
DB00121,Q13370
DB00121,Q13393
DB00121,Q13488
DB00121,Q13574
DB00121,Q13621
DB00121,Q13639
DB00121,Q13946
DB00121,Q13956
DB00121,Q14123
DB00121,Q14181
DB00121,Q14432
DB00121,Q14500
DB00121,Q14541
DB00121,Q14571
DB00121,Q14573
DB00121,Q14654
DB00121,Q14697
DB00121,Q14978
DB00121,Q15118
DB00121,Q15125
DB00121,Q15155
DB00121,Q15274
DB00121,Q15391
DB00121,Q15759
DB00121,Q15842
DB00121,Q15904
DB00121,Q16348
DB00121,Q16647
DB00121,Q16760
DB00121,Q32P28
DB00121,Q4U2R8
DB00121,Q5KSL6
DB00121,Q6FHJ7
DB00121,Q6NS38
DB00121,Q7LG56
DB00121,Q7Z2Z2
DB00121,Q86VZ1
DB00121,Q86XP1
DB00121,Q86YN6
DB00121,Q8IVH4
DB00121,Q8IVL5
DB00121,Q8IVL6
DB00121,Q8N543
DB00121,Q8N8R3
DB00121,Q8N8Y2
DB00121,Q8NEY4
DB00121,Q8TCC7
DB00121,Q8TCT1
DB00121,Q8TD43
DB00121,Q8TDS4
DB00121,Q8WUI4
DB00121,Q8WYK2
DB00121,Q92569
DB00121,Q92736
DB00121,Q92887
DB00121,Q93050
DB00121,Q93086
DB00121,Q93088
DB00121,Q969S8
DB00121,Q96A05
DB00121,Q96DB2
DB00121,Q96G91
DB00121,Q96KS0
DB00121,Q96Q83
DB00121,Q96RD7
DB00121,Q96RP8
DB00121,Q96S37
DB00121,Q96SW2
DB00121,Q99437
DB00121,Q99500
DB00121,Q99571
DB00121,Q99572
DB00121,Q99623
DB00121,Q99677
DB00121,Q99712
DB00121,Q99835
DB00121,Q9BPV8
DB00121,Q9BXJ7
DB00121,Q9BY66
DB00121,Q9BYF1
DB00121,Q9H015
DB00121,Q9H228
DB00121,Q9H244
DB00121,Q9H2M3
DB00121,Q9H2X9
DB00121,Q9H4B7
DB00121,Q9H6Z9
DB00121,Q9HAB3
DB00121,Q9HB55
DB00121,Q9HBG4
DB00121,Q9HC29
DB00121,Q9HCR9
DB00121,Q9NP56
DB00121,Q9NPA2
DB00121,Q9NPD5
DB00121,Q9NR33
DB00121,Q9NR96
DB00121,Q9NR97
DB00121,Q9NRF9
DB00121,Q9NSA0
DB00121,Q9NVH6
DB00121,Q9NXB9
DB00121,Q9NYK1
DB00121,Q9NYP7
DB00121,Q9NYV7
DB00121,Q9UBC3
DB00121,Q9UBK8
DB00121,Q9UBL9
DB00121,Q9UBN7
DB00121,Q9UGN5
DB00121,Q9UHW9
DB00121,Q9UI12
DB00121,Q9UJU2
DB00121,Q9UKG9
DB00121,Q9UKQ2
DB00121,Q9ULY5
DB00121,Q9UNK4
DB00121,Q9UNQ0
DB00121,Q9UNX9
DB00121,Q9UQL6
DB00121,Q9UQQ2
DB00121,Q9Y233
DB00121,Q9Y257
DB00121,Q9Y2D1
DB00121,Q9Y487
DB00121,Q9Y4U1
DB00121,Q9Y5K3
DB00121,Q9Y5K8
DB00121,Q9Y5S8
DB00121,Q9Y666
DB00121,Q9Y694
DB00121,Q9Y6F1
DB00121,Q9Y6L6
DB00121,Q9Y6T7
DB00121,Q9Y6Y9
DB00122,O00763
DB00122,O60494
DB00122,O94760
DB00122,P05141
DB00122,P05165
DB00122,P05166
DB00122,P06732
DB00122,P08514
DB00122,P08620
DB00122,P12235
DB00122,P12277
DB00122,P17540
DB00122,P20061
DB00122,P22033
DB00122,P22888
DB00122,P27707
DB00122,P29074
DB00122,P30085
DB00122,P42898
DB00122,P43088
DB00122,P48029
DB00122,P49281
DB00122,P50579
DB00122,P50747
DB00122,P51164
DB00122,P68371
DB00122,P78362
DB00122,Q13085
DB00122,Q13126
DB00122,Q13332
DB00122,Q14181
DB00122,Q14697
DB00122,Q8IVH4
DB00122,Q93088
DB00122,Q96RQ3
DB00122,Q9BXJ7
DB00122,Q9BY49
DB00122,Q9H2M3
DB00122,Q9HCC0
DB00122,Q9NR97
DB00122,Q9NYK1
DB00122,Q9UBK8
DB00122,Q9UHW9
DB00122,Q9Y4U1
DB00122,Q9Y666
DB00126,O00204
DB00126,O00763
DB00126,O15342
DB00126,O15528
DB00126,O43451
DB00126,O43617
DB00126,O60494
DB00126,O60931
DB00126,O75348
DB00126,O75899
DB00126,O75912
DB00126,O94760
DB00126,O95670
DB00126,O95749
DB00126,P00491
DB00126,P04080
DB00126,P05106
DB00126,P05108
DB00126,P05141
DB00126,P05165
DB00126,P05166
DB00126,P06756
DB00126,P08514
DB00126,P08620
DB00126,P09455
DB00126,P09884
DB00126,P10253
DB00126,P12235
DB00126,P14324
DB00126,P15313
DB00126,P17707
DB00126,P17812
DB00126,P17936
DB00126,P18545
DB00126,P19835
DB00126,P20061
DB00126,P20648
DB00126,P21281
DB00126,P21283
DB00126,P21860
DB00126,P22033
DB00126,P22888
DB00126,P23469
DB00126,P23743
DB00126,P23921
DB00126,P24530
DB00126,P24941
DB00126,P27449
DB00126,P27707
DB00126,P27816
DB00126,P29074
DB00126,P29350
DB00126,P30044
DB00126,P30085
DB00126,P31153
DB00126,P31260
DB00126,P31350
DB00126,P35398
DB00126,P35408
DB00126,P36543
DB00126,P38606
DB00126,P40261
DB00126,P42898
DB00126,P43088
DB00126,P43115
DB00126,P43116
DB00126,P49019
DB00126,P49281
DB00126,P49619
DB00126,P50579
DB00126,P50747
DB00126,P50897
DB00126,P51164
DB00126,P51580
DB00126,P51843
DB00126,P52429
DB00126,P52824
DB00126,P55211
DB00126,P56282
DB00126,P61421
DB00126,P62714
DB00126,P62942
DB00126,P67775
DB00126,P68371
DB00126,P78362
DB00126,Q00266
DB00126,Q00534
DB00126,Q02127
DB00126,Q02750
DB00126,Q02880
DB00126,Q05209
DB00126,Q07817
DB00126,Q07820
DB00126,Q07864
DB00126,Q13085
DB00126,Q13126
DB00126,Q13332
DB00126,Q13488
DB00126,Q13574
DB00126,Q13956
DB00126,Q14181
DB00126,Q14541
DB00126,Q14697
DB00126,Q14978
DB00126,Q15118
DB00126,Q15274
DB00126,Q15904
DB00126,Q16348
DB00126,Q16760
DB00126,Q4U2R8
DB00126,Q5KSL6
DB00126,Q7LG56
DB00126,Q86XP1
DB00126,Q8IVH4
DB00126,Q8N1G2
DB00126,Q8N8Y2
DB00126,Q8NEY4
DB00126,Q8TCC7
DB00126,Q92887
DB00126,Q93050
DB00126,Q93088
DB00126,Q96A05
DB00126,Q96RD7
DB00126,Q96RQ3
DB00126,Q96S37
DB00126,Q99437
DB00126,Q99707
DB00126,Q99835
DB00126,Q9BXJ7
DB00126,Q9BY49
DB00126,Q9H2M3
DB00126,Q9H2X9
DB00126,Q9H4B7
DB00126,Q9HBG4
DB00126,Q9HBK9
DB00126,Q9HCC0
DB00126,Q9NR33
DB00126,Q9NR97
DB00126,Q9NRF9
DB00126,Q9NSA0
DB00126,Q9NYK1
DB00126,Q9NYV7
DB00126,Q9UBK8
DB00126,Q9UHW9
DB00126,Q9UI12
DB00126,Q9ULY5
DB00126,Q9UNK4
DB00126,Q9UNQ0
DB00126,Q9UQQ2
DB00126,Q9Y487
DB00126,Q9Y4U1
DB00126,Q9Y5K8
DB00126,Q9Y5S8
DB00126,Q9Y666
DB00126,Q9Y694
DB00126,Q9Y6T7
DB00130,O00469
DB00130,O14832
DB00130,O15342
DB00130,O15379
DB00130,O43451
DB00130,O60568
DB00130,O60706
DB00130,O75348
DB00130,O75936
DB00130,O94760
DB00130,O95342
DB00130,O95670
DB00130,O95977
DB00130,P00491
DB00130,P01133
DB00130,P02675
DB00130,P02679
DB00130,P05106
DB00130,P05108
DB00130,P05141
DB00130,P06732
DB00130,P06756
DB00130,P08514
DB00130,P09429
DB00130,P09884
DB00130,P10253
DB00130,P12235
DB00130,P12277
DB00130,P13637
DB00130,P14735
DB00130,P15313
DB00130,P17540
DB00130,P19021
DB00130,P19835
DB00130,P20648
DB00130,P21283
DB00130,P21453
DB00130,P22888
DB00130,P23469
DB00130,P24530
DB00130,P27449
DB00130,P27707
DB00130,P29074
DB00130,P29350
DB00130,P31260
DB00130,P33261
DB00130,P35408
DB00130,P36543
DB00130,P38606
DB00130,P40261
DB00130,P43088
DB00130,P43115
DB00130,P43116
DB00130,P43119
DB00130,P48029
DB00130,P49019
DB00130,P49281
DB00130,P50993
DB00130,P51164
DB00130,P51580
DB00130,P56282
DB00130,P61421
DB00130,P68371
DB00130,Q02809
DB00130,Q02880
DB00130,Q05209
DB00130,Q07817
DB00130,Q07820
DB00130,Q07864
DB00130,Q13332
DB00130,Q13488
DB00130,Q14181
DB00130,Q14697
DB00130,Q14978
DB00130,Q15118
DB00130,Q15274
DB00130,Q15904
DB00130,Q32P28
