V1,V2
DB00132,P84077
DB00132,Q01118
DB00132,Q01668
DB00132,Q02083
DB00132,Q02218
DB00132,Q02221
DB00132,Q02641
DB00132,Q04760
DB00132,Q05586
DB00132,Q07699
DB00132,Q08289
DB00132,Q09428
DB00132,Q12809
DB00132,Q12879
DB00132,Q13224
DB00132,Q13698
DB00132,Q13936
DB00132,Q14330
DB00132,Q14500
DB00132,Q14524
DB00132,Q14541
DB00132,Q14643
DB00132,Q14957
DB00132,Q14994
DB00132,Q15185
DB00132,Q15858
DB00132,Q16445
DB00132,Q16654
DB00132,Q16678
DB00132,Q6V0L0
DB00132,Q7Z2W7
DB00132,Q7Z2Z2
DB00132,Q86YN6
DB00132,Q8IWT1
DB00132,Q8N1C3
DB00132,Q8NET8
DB00132,Q8NFJ5
DB00132,Q8TCC7
DB00132,Q8TCU5
DB00132,Q8TDU6
DB00132,Q92731
DB00132,Q92769
DB00132,Q99250
DB00132,Q99623
DB00132,Q99720
DB00132,Q99808
DB00132,Q99928
DB00132,Q9H244
DB00132,Q9H252
DB00132,Q9HBA0
DB00132,Q9NPA2
DB00132,Q9NPD5
DB00132,Q9NPH2
DB00132,Q9NR63
DB00132,Q9NS40
DB00132,Q9NY46
DB00132,Q9NY72
DB00132,Q9NZK7
DB00132,Q9P0X4
DB00132,Q9UI33
DB00132,Q9UK17
DB00132,Q9UKV0
DB00132,Q9UN88
DB00132,Q9UNK4
DB00132,Q9UNX9
DB00132,Q9UPY5
DB00132,Q9UQD0
DB00132,Q9Y2T6
DB00132,Q9Y5S1
DB00132,Q9Y5Y4
DB00132,Q9Y5Y9
DB00132,Q9Y6L6
DB00134,O60494
DB00134,P20061
DB00134,P22033
DB00134,P42898
DB00134,P54710
DB00134,Q8IVH4
DB00134,Q9BXJ7
DB00134,Q9UPY5
DB00134,Q9Y4U1
DB00136,O00305
DB00136,O00555
DB00136,O15440
DB00136,O15528
DB00136,O43497
DB00136,O60359
DB00136,O60840
DB00136,O95180
DB00136,P09211
DB00136,P16152
DB00136,P19793
DB00136,P35398
DB00136,P37231
DB00136,P54284
DB00136,P54289
DB00136,P62955
DB00136,Q00975
DB00136,Q01668
DB00136,Q02641
DB00136,Q06432
DB00136,Q08289
DB00136,Q13698
DB00136,Q13936
DB00136,Q14994
DB00136,Q15878
DB00136,Q7Z3S7
DB00136,Q8WXS5
DB00136,Q9BXT2
DB00136,Q9P0X4
DB00136,Q9UBN1
DB00136,Q9UF02
DB00136,Q9ULY5
DB00136,Q9Y698
DB00138,O00222
DB00138,O14841
DB00138,O14920
DB00138,O15067
DB00138,O15111
DB00138,O15382
DB00138,O15399
DB00138,O94925
DB00138,O95954
DB00138,P00367
DB00138,P00505
DB00138,P04054
DB00138,P07814
DB00138,P08243
DB00138,P09917
DB00138,P15104
DB00138,P17174
DB00138,P17735
DB00138,P23219
DB00138,P24557
DB00138,P24752
DB00138,P35354
DB00138,P37231
DB00138,P38435
DB00138,P39086
DB00138,P42261
DB00138,P42262
DB00138,P42263
DB00138,P43003
DB00138,P43004
DB00138,P43005
DB00138,P48058
DB00138,P48506
DB00138,P48507
DB00138,P48637
DB00138,P48664
DB00138,P49448
DB00138,P49915
DB00138,P54687
DB00138,P54710
DB00138,P54886
DB00138,P80404
DB00138,Q04609
DB00138,Q05329
DB00138,Q05586
DB00138,Q05932
DB00138,Q07075
DB00138,Q12879
DB00138,Q13002
DB00138,Q13003
DB00138,Q13224
DB00138,Q13255
DB00138,Q14524
DB00138,Q14831
DB00138,Q14833
DB00138,Q14957
DB00138,Q16099
DB00138,Q16478
DB00138,Q5JPH6
DB00138,Q6IA69
DB00138,Q8N159
DB00138,Q8N5Z0
DB00138,Q8TCU5
DB00138,Q8TD30
DB00138,Q99259
DB00138,Q99707
DB00138,Q9UDR5
DB00138,Q9UI32
DB00138,Q9Y617
DB00138,Q9Y646
DB00139,O00217
DB00139,O00483
DB00139,O14556
DB00139,O14561
DB00139,O15239
DB00139,O43175
DB00139,O43181
DB00139,O43674
DB00139,O43676
DB00139,O43677
DB00139,O43678
DB00139,O43837
DB00139,O43920
DB00139,O60701
DB00139,O60939
DB00139,O75251
DB00139,O75306
DB00139,O75380
DB00139,O75438
DB00139,O75489
DB00139,O94788
DB00139,O95139
DB00139,O95167
DB00139,O95168
DB00139,O95169
DB00139,O95178
DB00139,O95182
DB00139,O95298
DB00139,O95299
DB00139,O95479
DB00139,O96000
DB00139,P00325
DB00139,P00326
DB00139,P00338
DB00139,P00352
DB00139,P00367
DB00139,P00374
DB00139,P00387
DB00139,P00390
DB00139,P03886
DB00139,P03891
DB00139,P03897
DB00139,P03901
DB00139,P03905
DB00139,P03915
DB00139,P03923
DB00139,P04035
DB00139,P04406
DB00139,P05091
DB00139,P05093
DB00139,P07195
DB00139,P07327
DB00139,P07864
DB00139,P08319
DB00139,P08559
DB00139,P09417
DB00139,P09601
DB00139,P09622
DB00139,P10515
DB00139,P11177
DB00139,P11586
DB00139,P11766
DB00139,P12268
DB00139,P13995
DB00139,P14060
DB00139,P14061
DB00139,P14679
DB00139,P15121
DB00139,P15428
DB00139,P16083
DB00139,P16219
DB00139,P17516
DB00139,P17568
DB00139,P19404
DB00139,P20839
DB00139,P21695
DB00139,P23368
DB00139,P26439
DB00139,P28331
DB00139,P28845
DB00139,P29803
DB00139,P30038
DB00139,P30043
DB00139,P30519
DB00139,P30837
DB00139,P30838
DB00139,P31937
DB00139,P32322
DB00139,P35498
DB00139,P35499
DB00139,P37058
DB00139,P37059
DB00139,P37231
DB00139,P40394
DB00139,P40925
DB00139,P40926
DB00139,P40939
DB00139,P42330
DB00139,P43353
DB00139,P45954
DB00139,P47895
DB00139,P48163
DB00139,P48448
DB00139,P48728
DB00139,P49189
DB00139,P49419
DB00139,P49448
DB00139,P49821
DB00139,P50213
DB00139,P51553
DB00139,P51648
DB00139,P51659
DB00139,P51970
DB00139,P52895
DB00139,P53004
DB00139,P56181
DB00139,P56556
DB00139,P56937
DB00139,P80365
DB00139,Q00796
DB00139,Q01118
DB00139,Q02218
DB00139,Q02252
DB00139,Q02928
DB00139,Q03181
DB00139,Q04828
DB00139,Q07699
DB00139,Q07869
DB00139,Q08426
DB00139,Q13423
DB00139,Q13630
DB00139,Q14524
DB00139,Q15738
DB00139,Q15800
DB00139,Q15858
DB00139,Q16718
DB00139,Q16795
DB00139,Q16798
DB00139,Q16836
DB00139,Q16878
DB00139,Q86Y39
DB00139,Q8IWT1
DB00139,Q92506
DB00139,Q92769
DB00139,Q92781
DB00139,Q96C36
DB00139,Q99250
DB00139,Q99714
DB00139,Q9BYZ2
DB00139,Q9NY46
DB00139,Q9NY72
DB00139,Q9P0J0
DB00139,Q9UBM7
DB00139,Q9UDR5
DB00139,Q9UI09
DB00139,Q9UI33
DB00139,Q9UKV0
DB00139,Q9UQD0
DB00139,Q9Y5Y9
DB00139,Q9Y6M9
DB00140,O00217
DB00140,O00483
DB00140,O14556
DB00140,O14561
DB00140,O15239
DB00140,O43175
DB00140,O43181
DB00140,O43674
DB00140,O43676
DB00140,O43677
DB00140,O43678
DB00140,O43837
DB00140,O43920
DB00140,O60701
DB00140,O75251
DB00140,O75306
DB00140,O75380
DB00140,O75438
DB00140,O75489
DB00140,O94788
DB00140,O95139
DB00140,O95167
DB00140,O95168
DB00140,O95169
DB00140,O95178
DB00140,O95182
DB00140,O95298
DB00140,O95299
DB00140,O95479
DB00140,O96000
DB00140,P00325
DB00140,P00326
DB00140,P00338
DB00140,P00352
DB00140,P00367
DB00140,P00374
DB00140,P00387
DB00140,P00390
DB00140,P03886
DB00140,P03891
DB00140,P03897
DB00140,P03901
DB00140,P03905
DB00140,P03915
DB00140,P03923
DB00140,P04035
DB00140,P04406
DB00140,P05091
DB00140,P05093
DB00140,P07195
DB00140,P07327
DB00140,P07864
DB00140,P08319
DB00140,P08559
DB00140,P09417
DB00140,P09601
DB00140,P09622
DB00140,P10515
DB00140,P11177
DB00140,P11586
DB00140,P11766
DB00140,P12268
DB00140,P13995
DB00140,P14060
DB00140,P14061
DB00140,P14679
DB00140,P15121
DB00140,P15428
DB00140,P16083
DB00140,P16219
DB00140,P17516
DB00140,P17568
DB00140,P19404
DB00140,P20839
DB00140,P21695
DB00140,P23368
DB00140,P26439
DB00140,P28331
DB00140,P28845
DB00140,P29803
DB00140,P30038
DB00140,P30519
DB00140,P30837
DB00140,P30838
DB00140,P31937
DB00140,P32322
DB00140,P37058
DB00140,P37059
DB00140,P40394
DB00140,P40925
DB00140,P40926
DB00140,P40939
DB00140,P42330
DB00140,P43353
DB00140,P47895
DB00140,P48163
DB00140,P48448
DB00140,P48728
DB00140,P49189
DB00140,P49419
DB00140,P49448
DB00140,P49821
DB00140,P50213
DB00140,P51553
DB00140,P51648
DB00140,P51649
DB00140,P51659
DB00140,P51970
DB00140,P52895
DB00140,P53004
DB00140,P56181
DB00140,P56556
DB00140,P56937
DB00140,P80365
DB00140,Q00796
DB00140,Q02218
DB00140,Q02252
DB00140,Q02928
DB00140,Q04828
DB00140,Q08426
DB00140,Q13423
DB00140,Q13630
DB00140,Q15738
DB00140,Q15800
DB00140,Q16718
DB00140,Q16795
DB00140,Q16798
DB00140,Q16836
DB00140,Q16878
DB00140,Q86Y39
DB00140,Q92506
DB00140,Q92781
DB00140,Q96C36
DB00140,Q99714
DB00140,Q9BYZ2
DB00140,Q9P0J0
DB00140,Q9UBM7
DB00140,Q9UDR5
DB00140,Q9UI09
DB00140,Q9Y6M9
DB00142,A5X5Y0
DB00142,O00217
DB00142,O00264
DB00142,O00299
DB00142,O00305
DB00142,O00483
DB00142,O00519
DB00142,O00555
DB00142,O14521
DB00142,O14556
DB00142,O14561
DB00142,O14649
DB00142,O14732
DB00142,O14764
DB00142,O14920
DB00142,O14983
DB00142,O15111
DB00142,O15239
DB00142,O15269
DB00142,O15270
DB00142,O15374
DB00142,O15403
DB00142,O15427
DB00142,O15554
DB00142,O43175
DB00142,O43181
DB00142,O43497
DB00142,O43525
DB00142,O43526
DB00142,O43674
DB00142,O43676
DB00142,O43677
DB00142,O43678
DB00142,O43837
DB00142,O43920
DB00142,O60359
DB00142,O60391
DB00142,O60603
DB00142,O60669
DB00142,O60701
DB00142,O60840
DB00142,O60931
DB00142,O75185
DB00142,O75251
DB00142,O75306
DB00142,O75311
DB00142,O75380
DB00142,O75438
DB00142,O75469
DB00142,O75489
DB00142,O75600
DB00142,O75880
DB00142,O94788
DB00142,O94903
DB00142,O95139
DB00142,O95167
DB00142,O95168
DB00142,O95169
DB00142,O95178
DB00142,O95180
DB00142,O95182
DB00142,O95259
DB00142,O95264
DB00142,O95298
DB00142,O95299
DB00142,O95363
DB00142,O95470
DB00142,O95479
DB00142,O95907
DB00142,O96000
DB00142,P00325
DB00142,P00326
DB00142,P00338
DB00142,P00352
DB00142,P00374
DB00142,P00387
DB00142,P00390
DB00142,P00439
DB00142,P00558
DB00142,P00734
DB00142,P00739
DB00142,P00740
DB00142,P00747
DB00142,P00915
DB00142,P00918
DB00142,P01008
DB00142,P01009
DB00142,P01019
DB00142,P01024
DB00142,P01031
DB00142,P01042
DB00142,P01584
DB00142,P02647
DB00142,P02649
DB00142,P02652
DB00142,P02655
DB00142,P02656
DB00142,P02708
DB00142,P02743
DB00142,P02747
DB00142,P02748
DB00142,P02749
DB00142,P02750
DB00142,P02765
DB00142,P02766
DB00142,P02775
DB00142,P02787
DB00142,P02818
DB00142,P03372
DB00142,P03886
DB00142,P03891
DB00142,P03897
DB00142,P03901
DB00142,P03905
DB00142,P03915
DB00142,P03923
DB00142,P04003
DB00142,P04004
DB00142,P04035
DB00142,P04054
DB00142,P04070
DB00142,P04181
DB00142,P04217
DB00142,P04264
DB00142,P04406
DB00142,P04818
DB00142,P04839
DB00142,P05067
DB00142,P05090
DB00142,P05091
DB00142,P05093
DB00142,P05109
DB00142,P05121
DB00142,P05155
DB00142,P05412
DB00142,P05452
DB00142,P05543
DB00142,P05546
DB00142,P06276
DB00142,P06396
DB00142,P06727
DB00142,P06733
DB00142,P06744
DB00142,P07101
DB00142,P07195
DB00142,P07225
DB00142,P07237
DB00142,P07327
DB00142,P07437
DB00142,P07451
DB00142,P07550
DB00142,P07864
DB00142,P07900
DB00142,P08100
DB00142,P08172
DB00142,P08173
DB00142,P08185
DB00142,P08319
DB00142,P08559
DB00142,P08588
DB00142,P08603
DB00142,P08697
DB00142,P08758
DB00142,P08865
DB00142,P08908
DB00142,P08912
DB00142,P08913
DB00142,P09417
DB00142,P09525
DB00142,P09601
DB00142,P09622
DB00142,P09917
DB00142,P0C0L5
DB00142,P0DP23
DB00142,P10275
DB00142,P10276
DB00142,P10412
DB00142,P10515
DB00142,P10809
DB00142,P10826
DB00142,P10909
DB00142,P10997
DB00142,P11021
DB00142,P11142
DB00142,P11177
DB00142,P11216
DB00142,P11217
DB00142,P11229
DB00142,P11498
DB00142,P11586
DB00142,P11766
DB00142,P11926
DB00142,P12268
DB00142,P12814
DB00142,P13196
DB00142,P13498
DB00142,P13631
DB00142,P13639
DB00142,P13645
DB00142,P13995
DB00142,P14060
DB00142,P14061
DB00142,P14416
DB00142,P14550
DB00142,P14598
DB00142,P14618
DB00142,P14625
DB00142,P14679
DB00142,P14866
DB00142,P14867
DB00142,P15121
DB00142,P15153
DB00142,P15382
DB00142,P15428
DB00142,P15531
DB00142,P15559
DB00142,P15814
DB00142,P15880
DB00142,P16083
DB00142,P16219
DB00142,P16389
DB00142,P16455
DB00142,P16615
DB00142,P17516
DB00142,P17568
DB00142,P17658
DB00142,P17787
DB00142,P17812
DB00142,P18089
DB00142,P18505
DB00142,P18507
DB00142,P18669
DB00142,P18825
DB00142,P19113
DB00142,P19320
DB00142,P19404
DB00142,P19793
DB00142,P19838
DB00142,P19878
DB00142,P20020
DB00142,P20132
DB00142,P20309
DB00142,P20711
DB00142,P20839
DB00142,P21397
DB00142,P21549
DB00142,P21695
DB00142,P21728
DB00142,P21917
DB00142,P21918
DB00142,P22001
DB00142,P22303
DB00142,P22459
DB00142,P22460
DB00142,P22557
DB00142,P22626
DB00142,P22748
DB00142,P23141
DB00142,P23219
DB00142,P23246
DB00142,P23368
DB00142,P23378
DB00142,P23415
DB00142,P23526
DB00142,P23528
DB00142,P23560
DB00142,P23634
DB00142,P23975
DB00142,P24557
DB00142,P24752
DB00142,P25021
DB00142,P25103
DB00142,P25311
DB00142,P26358
DB00142,P26439
DB00142,P26447
DB00142,P27169
DB00142,P27338
DB00142,P27797
DB00142,P28221
DB00142,P28222
DB00142,P28223
DB00142,P28331
DB00142,P28335
DB00142,P28472
DB00142,P28702
DB00142,P28845
DB00142,P29034
DB00142,P29218
DB00142,P29274
DB00142,P29401
DB00142,P29475
DB00142,P29622
DB00142,P29803
DB00142,P30038
DB00142,P30041
DB00142,P30043
DB00142,P30049
DB00142,P30086
DB00142,P30101
DB00142,P30519
DB00142,P30532
DB00142,P30542
DB00142,P30613
DB00142,P30837
DB00142,P30838
DB00142,P30926
DB00142,P31644
DB00142,P31645
DB00142,P31937
DB00142,P31942
DB00142,P31943
DB00142,P31946
DB00142,P32004
DB00142,P32119
DB00142,P32297
DB00142,P32322
DB00142,P32929
DB00142,P34896
DB00142,P34897
DB00142,P34903
DB00142,P34969
DB00142,P35348
DB00142,P35354
DB00142,P35367
DB00142,P35368
DB00142,P35372
DB00142,P35462
DB00142,P35498
DB00142,P35499
DB00142,P35527
DB00142,P35858
DB00142,P35908
DB00142,P36021
DB00142,P36544
DB00142,P36955
DB00142,P37058
DB00142,P37059
DB00142,P37231
DB00142,P37840
DB00142,P40394
DB00142,P40925
DB00142,P40926
DB00142,P40939
DB00142,P41143
DB00142,P41145
DB00142,P41250
DB00142,P41594
DB00142,P41595
DB00142,P42330
DB00142,P42858
DB00142,P43353
DB00142,P43487
DB00142,P43652
DB00142,P43681
DB00142,P45973
DB00142,P46098
DB00142,P47712
DB00142,P47869
DB00142,P47870
DB00142,P47895
DB00142,P47898
DB00142,P48051
DB00142,P48163
DB00142,P48167
DB00142,P48169
DB00142,P48443
DB00142,P48448
DB00142,P48544
DB00142,P48547
DB00142,P48549
DB00142,P48637
DB00142,P48723
DB00142,P48728
DB00142,P49189
DB00142,P49419
DB00142,P49589
DB00142,P49821
DB00142,P49841
DB00142,P50213
DB00142,P50406
DB00142,P50440
DB00142,P51553
DB00142,P51648
DB00142,P51649
DB00142,P51659
DB00142,P51693
DB00142,P51787
DB00142,P51858
DB00142,P51884
DB00142,P51970
DB00142,P52895
DB00142,P53004
DB00142,P53985
DB00142,P54284
DB00142,P54289
DB00142,P54710
DB00142,P56181
DB00142,P56537
DB00142,P56556
DB00142,P56696
DB00142,P56937
DB00142,P59768
DB00142,P60842
DB00142,P61769
DB00142,P62807
DB00142,P62937
DB00142,P62955
DB00142,P63000
DB00142,P63244
DB00142,P63261
DB00142,P68104
DB00142,P68871
DB00142,P69905
DB00142,P78334
DB00142,P80365
DB00142,P98066
DB00142,P98194
DB00142,Q00653
DB00142,Q00796
DB00142,Q00975
DB00142,Q01118
DB00142,Q01668
DB00142,Q01814
DB00142,Q01959
DB00142,Q02218
DB00142,Q02252
DB00142,Q02641
DB00142,Q02928
DB00142,Q03721
DB00142,Q04828
DB00142,Q05901
DB00142,Q05940
DB00142,Q06203
DB00142,Q06323
DB00142,Q06432
DB00142,Q06830
DB00142,Q07021
DB00142,Q07869
DB00142,Q07955
DB00142,Q08289
DB00142,Q08426
DB00142,Q09470
DB00142,Q0VD83
DB00142,Q12791
DB00142,Q12809
DB00142,Q13303
DB00142,Q13423
DB00142,Q13630
DB00142,Q13698
DB00142,Q13936
DB00142,Q14003
DB00142,Q14032
DB00142,Q14330
DB00142,Q14524
DB00142,Q14542
DB00142,Q14721
DB00142,Q14722
DB00142,Q14749
DB00142,Q14994
DB00142,Q15080
DB00142,Q15185
DB00142,Q15428
DB00142,Q15738
DB00142,Q15800
DB00142,Q15822
DB00142,Q15825
DB00142,Q15858
DB00142,Q15878
DB00142,Q16322
DB00142,Q16445
DB00142,Q16558
DB00142,Q16620
DB00142,Q16718
DB00142,Q16719
DB00142,Q16720
DB00142,Q16773
DB00142,Q16795
DB00142,Q16798
DB00142,Q16836
DB00142,Q16853
DB00142,Q16878
DB00142,Q6PIU1
DB00142,Q6W5P4
DB00142,Q6YP21
DB00142,Q70Z44
DB00142,Q7Z3S7
DB00142,Q86U10
DB00142,Q86W47
DB00142,Q86Y39
DB00142,Q8N1C3
DB00142,Q8NCM2
DB00142,Q8NER1
DB00142,Q8TAE7
DB00142,Q8TDN1
DB00142,Q8TDN2
DB00142,Q8WXA8
DB00142,Q8WXS5
DB00142,Q92506
DB00142,Q92731
DB00142,Q92781
DB00142,Q92806
DB00142,Q92952
DB00142,Q92953
DB00142,Q969S2
DB00142,Q96A70
DB00142,Q96C36
DB00142,Q96EN8
DB00142,Q96FI4
DB00142,Q96GA7
DB00142,Q96GD0
DB00142,Q96I15
DB00142,Q96KK3
DB00142,Q96L42
DB00142,Q96PR1
DB00142,Q99250
DB00142,Q99497
DB00142,Q99705
DB00142,Q99707
DB00142,Q99714
DB00142,Q99720
DB00142,Q99808
DB00142,Q99928
DB00142,Q9BQ31
DB00142,Q9BQB6
DB00142,Q9BXT2
DB00142,Q9BYV1
DB00142,Q9BYZ2
DB00142,Q9GZT4
DB00142,Q9H252
DB00142,Q9H2S1
DB00142,Q9H3M0
DB00142,Q9H3N8
DB00142,Q9HA77
DB00142,Q9HD40
DB00142,Q9NPA1
DB00142,Q9NPC2
DB00142,Q9NR82
DB00142,Q9NS40
DB00142,Q9NSA2
DB00142,Q9NSD9
DB00142,Q9NUV7
DB00142,Q9NVS9
DB00142,Q9NY46
DB00142,Q9NZV8
DB00142,Q9P0J0
DB00142,Q9P0X4
DB00142,Q9P0Z9
DB00142,Q9UBM7
DB00142,Q9UBN1
DB00142,Q9UBS5
DB00142,Q9UF02
DB00142,Q9UGI6
DB00142,Q9UGM1
DB00142,Q9UHF0
DB00142,Q9UHI5
DB00142,Q9UI09
DB00142,Q9UI33
DB00142,Q9UIX4
DB00142,Q9UJ90
DB00142,Q9UJ96
DB00142,Q9UK17
DB00142,Q9ULD8
DB00142,Q9UN88
DB00142,Q9UQ05
DB00142,Q9UQD0
DB00142,Q9Y285
DB00142,Q9Y5N1
DB00142,Q9Y5Y9
DB00142,Q9Y600
DB00142,Q9Y697
DB00142,Q9Y698
DB00142,Q9Y6H6
DB00142,Q9Y6J6
DB00142,Q9Y6K1
DB00142,Q9Y6M9
DB00143,O00217
DB00143,O00299
DB00143,O00483
DB00143,O14556
DB00143,O14561
DB00143,O14618
DB00143,O14791
DB00143,O14920
DB00143,O14964
DB00143,O15111
DB00143,O15239
DB00143,O15264
DB00143,O15304
DB00143,O15350
DB00143,O15399
DB00143,O15440
DB00143,O43174
DB00143,O43175
DB00143,O43181
DB00143,O43252
DB00143,O43497
DB00143,O43674
DB00143,O43676
DB00143,O43677
DB00143,O43678
DB00143,O43837
DB00143,O43920
DB00143,O60218
DB00143,O60391
DB00143,O60488
DB00143,O60701
DB00143,O75251
DB00143,O75306
DB00143,O75311
DB00143,O75340
DB00143,O75380
DB00143,O75390
DB00143,O75438
DB00143,O75489
DB00143,O75600
DB00143,O75636
DB00143,O75762
DB00143,O75880
DB00143,O94788
DB00143,O95139
DB00143,O95167
DB00143,O95168
DB00143,O95169
DB00143,O95178
DB00143,O95180
DB00143,O95182
DB00143,O95298
DB00143,O95299
DB00143,O95479
DB00143,O95831
DB00143,O96000
DB00143,P00325
DB00143,P00326
DB00143,P00338
DB00143,P00352
DB00143,P00367
DB00143,P00374
DB00143,P00387
DB00143,P00441
DB00143,P00450
DB00143,P00505
DB00143,P00558
DB00143,P00734
DB00143,P00736
DB00143,P00738
DB00143,P00739
DB00143,P00747
DB00143,P00748
DB00143,P00751
DB00143,P01008
DB00143,P01009
DB00143,P01011
DB00143,P01019
DB00143,P01023
DB00143,P01024
DB00143,P01031
DB00143,P01042
DB00143,P01308
DB00143,P01375
DB00143,P01579
DB00143,P01584
DB00143,P01591
DB00143,P02533
DB00143,P02538
DB00143,P02647
DB00143,P02649
DB00143,P02652
DB00143,P02655
DB00143,P02656
DB00143,P02671
DB00143,P02743
DB00143,P02746
DB00143,P02747
DB00143,P02748
DB00143,P02749
DB00143,P02750
DB00143,P02751
DB00143,P02753
DB00143,P02765
DB00143,P02766
DB00143,P02775
DB00143,P02787
DB00143,P02790
DB00143,P02795
DB00143,P03372
DB00143,P03886
DB00143,P03891
DB00143,P03897
DB00143,P03901
DB00143,P03905
DB00143,P03915
DB00143,P03923
DB00143,P03951
DB00143,P03952
DB00143,P04003
DB00143,P04004
DB00143,P04035
DB00143,P04040
DB00143,P04054
DB00143,P04075
DB00143,P04114
DB00143,P04196
DB00143,P04217
DB00143,P04264
DB00143,P04279
DB00143,P04406
DB00143,P04637
DB00143,P04731
DB00143,P05023
DB00143,P05067
DB00143,P05090
DB00143,P05091
DB00143,P05093
DB00143,P05109
DB00143,P05121
DB00143,P05155
DB00143,P05177
DB00143,P05181
DB00143,P05452
DB00143,P05543
DB00143,P05546
DB00143,P06396
DB00143,P06702
DB00143,P06727
DB00143,P06733
DB00143,P06744
DB00143,P07195
DB00143,P07237
DB00143,P07327
DB00143,P07357
DB00143,P07360
DB00143,P07437
DB00143,P07741
DB00143,P07864
DB00143,P07900
DB00143,P07998
DB00143,P08172
DB00143,P08173
DB00143,P08185
DB00143,P08253
DB00143,P08319
DB00143,P08559
DB00143,P08603
DB00143,P08697
DB00143,P08700
DB00143,P08758
DB00143,P08779
DB00143,P08865
DB00143,P08908
DB00143,P08912
DB00143,P08913
DB00143,P09417
DB00143,P09429
DB00143,P09466
DB00143,P09525
DB00143,P09601
DB00143,P09622
DB00143,P09874
DB00143,P09917
DB00143,P09960
DB00143,P0C0L5
DB00143,P0CG29
DB00143,P0CG30
DB00143,P10276
DB00143,P10412
DB00143,P10515
DB00143,P10632
DB00143,P10635
DB00143,P10809
DB00143,P10826
DB00143,P10909
DB00143,P10997
DB00143,P11021
DB00143,P11142
DB00143,P11177
DB00143,P11229
DB00143,P11310
DB00143,P11473
DB00143,P11474
DB00143,P11586
DB00143,P11712
DB00143,P11766
DB00143,P12268
DB00143,P12724
DB00143,P12814
DB00143,P12821
DB00143,P12931
DB00143,P13196
DB00143,P13631
DB00143,P13645
DB00143,P13647
DB00143,P13995
DB00143,P14060
DB00143,P14061
DB00143,P14416
DB00143,P14550
DB00143,P14555
DB00143,P14618
DB00143,P14625
DB00143,P14679
DB00143,P14866
DB00143,P14902
DB00143,P14920
DB00143,P14923
DB00143,P15086
DB00143,P15169
DB00143,P15428
DB00143,P15531
DB00143,P15559
DB00143,P15692
DB00143,P15814
DB00143,P15880
DB00143,P15924
DB00143,P16083
DB00143,P16152
DB00143,P16219
DB00143,P16435
DB00143,P16455
DB00143,P17050
DB00143,P17174
DB00143,P17516
DB00143,P17568
DB00143,P18089
DB00143,P18669
DB00143,P18825
DB00143,P19404
DB00143,P19793
DB00143,P20309
DB00143,P20815
DB00143,P20839
DB00143,P20851
DB00143,P21397
DB00143,P21549
DB00143,P21554
DB00143,P21695
DB00143,P21728
DB00143,P21796
DB00143,P21917
DB00143,P22557
DB00143,P22570
DB00143,P22626
DB00143,P22792
DB00143,P23219
